date,state,district,T2M,RH2M,WS2M,PRECTOTCORR,fire_lag_1d,fire_lag_3d,fire_lag_7d,fire_mean_3d,fire_mean_7d,season_sin,season_cos,state,district,elevated_next_day,next_day_fire_count
2025-11-29,Haryana,Sirsa,16.06,37.39,1.66,0.0,2.0,0.0,1.0,1.6666666666666667,1.0,-0.1028209971373608,0.9946998756145891,Haryana,Sirsa,0,0.0
2025-10-01,Haryana,Sonipat,27.07,79.01,0.75,0.02,4.0,0.0,5.0,2.333333333333333,2.857142857142857,0.1028209971373604,0.9946998756145891,Haryana,Sonipat,0,0.0
2025-10-02,Haryana,Sonipat,26.68,79.9,1.33,5.06,3.0,3.0,2.0,3.333333333333333,2.571428571428572,0.2045520661262008,0.9788556850953578,Haryana,Sonipat,0,0.0
2025-10-03,Haryana,Sonipat,26.53,81.5,1.11,0.01,0.0,4.0,2.0,2.333333333333333,2.2857142857142856,0.30411483232751785,0.9526353808033826,Haryana,Sonipat,0,1.0
2025-10-04,Haryana,Sonipat,27.23,74.77,1.54,0.0,0.0,3.0,4.0,1.0,2.0,0.40045390565126643,0.9163169044870048,Haryana,Sonipat,0,1.0
2025-10-05,Haryana,Sonipat,27.21,66.53,0.94,3.05,1.0,0.0,0.0,0.3333333333333333,1.5714285714285714,0.4925480679538644,0.8702852410301553,Haryana,Sonipat,0,0.0
2025-10-06,Haryana,Sonipat,24.44,81.85,1.57,6.68,1.0,0.0,3.0,0.6666666666666666,1.7142857142857142,0.5794210982045637,0.8150283375168114,Haryana,Sonipat,0,0.0
2025-10-07,Haryana,Sonipat,23.44,87.47,2.11,22.27,0.0,1.0,4.0,0.6666666666666666,1.2857142857142858,0.6601521206712317,0.7511319308705199,Haryana,Sonipat,1,3.0
2025-10-08,Haryana,Sonipat,21.63,82.45,1.5,2.96,0.0,1.0,3.0,0.3333333333333333,0.7142857142857143,0.733885366432199,0.6792733388972931,Haryana,Sonipat,0,2.0
2025-10-09,Haryana,Sonipat,21.83,77.79,1.58,0.0,3.0,0.0,0.0,1.0,0.7142857142857143,0.7998392447397193,0.6002142805483682,Haryana,Sonipat,0,0.0
2025-10-10,Haryana,Sonipat,22.46,66.67,1.09,0.0,2.0,0.0,0.0,1.6666666666666667,1.0,0.8573146280763323,0.5147928015098308,Haryana,Sonipat,0,1.0
2025-10-11,Haryana,Sonipat,23.4,62.5,0.8,0.0,0.0,3.0,1.0,1.6666666666666667,1.0,0.9057022630804714,0.42391439070986076,Haryana,Sonipat,0,1.0
2025-10-12,Haryana,Sonipat,23.27,70.27,1.51,0.0,1.0,2.0,1.0,1.0,1.0,0.9444892287836613,0.32854238191083485,Haryana,Sonipat,0,0.0
2025-10-13,Haryana,Sonipat,24.14,56.26,0.79,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.9732643737003825,0.22968774213179552,Haryana,Sonipat,0,0.0
2025-10-14,Haryana,Sonipat,24.12,51.37,0.69,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.9917226741361015,0.12839835514655099,Haryana,Sonipat,0,1.0
2025-10-15,Haryana,Sonipat,23.85,52.41,0.73,0.0,0.0,1.0,3.0,0.3333333333333333,1.0,0.999668467514313,0.025747913654988658,Haryana,Sonipat,0,0.0
2025-10-16,Haryana,Sonipat,24.0,51.75,0.8,0.0,1.0,0.0,2.0,0.3333333333333333,0.7142857142857143,0.9970175264485267,-0.07717546212664618,Haryana,Sonipat,0,0.0
2025-10-17,Haryana,Sonipat,24.88,59.18,0.71,0.0,0.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.9837979515735163,-0.17928075881073566,Haryana,Sonipat,0,0.0
2025-10-18,Haryana,Sonipat,24.45,62.86,0.79,0.0,0.0,1.0,1.0,0.3333333333333333,0.4285714285714285,0.9601498736716018,-0.2794856348516094,Haryana,Sonipat,0,0.0
2025-10-19,Haryana,Sonipat,24.14,62.87,1.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.926323968251495,-0.376727893635185,Haryana,Sonipat,0,0.0
2025-10-20,Haryana,Sonipat,23.84,65.28,1.1,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.8826787983255474,-0.46997674302732007,Haryana,Sonipat,0,0.0
2025-10-21,Haryana,Sonipat,24.37,67.55,0.9,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.8296770135526188,-0.5582437220268649,Haryana,Sonipat,0,0.0
2025-10-22,Haryana,Sonipat,24.1,66.55,1.25,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.7678804460366001,-0.6405931786981751,Haryana,Sonipat,0,0.0
2025-10-23,Haryana,Sonipat,24.04,54.74,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.6979441547663439,-0.7161521883143931,Haryana,Sonipat,0,0.0
2025-10-24,Haryana,Sonipat,23.96,49.77,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.620609481827423,-0.7841198065767103,Haryana,Sonipat,0,0.0
2025-10-25,Haryana,Sonipat,22.84,53.49,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5366961939916005,-0.8437755598231856,Haryana,Sonipat,0,1.0
2025-10-26,Haryana,Sonipat,22.18,57.04,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.44709379298511387,-0.8944870822287956,Haryana,Sonipat,0,0.0
2025-10-27,Haryana,Sonipat,22.47,58.21,1.32,0.01,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.352752086549095,-0.9357168190404935,Haryana,Sonipat,0,0.0
2025-10-28,Haryana,Sonipat,22.23,71.11,1.03,0.0,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.2546711202412288,-0.9670277247913204,Haryana,Sonipat,0,0.0
2025-10-29,Haryana,Sonipat,22.84,66.85,0.86,0.0,0.0,1.0,0.0,0.3333333333333333,0.1428571428571428,0.1538905767040617,-0.9880878960910772,Haryana,Sonipat,0,0.0
2025-10-30,Haryana,Sonipat,23.51,72.12,1.02,0.33,0.0,0.0,0.0,0.0,0.1428571428571428,0.05147875477034673,-0.9986740898848305,Haryana,Sonipat,0,1.0
2025-10-31,Haryana,Sonipat,24.1,71.0,1.76,0.01,0.0,0.0,0.0,0.0,0.1428571428571428,-0.05147875477034649,-0.9986740898848305,Haryana,Sonipat,0,2.0
2025-11-01,Haryana,Sonipat,23.19,63.32,1.4,0.0,1.0,0.0,0.0,0.3333333333333333,0.2857142857142857,-0.15389057670406148,-0.9880878960910772,Haryana,Sonipat,1,3.0
2025-11-02,Haryana,Sonipat,21.8,59.44,1.95,0.0,2.0,0.0,1.0,1.0,0.5714285714285714,-0.25467112024122857,-0.9670277247913204,Haryana,Sonipat,0,1.0
2025-11-03,Haryana,Sonipat,21.35,53.59,1.96,0.0,3.0,1.0,0.0,2.0,0.8571428571428571,-0.35275208654909473,-0.9357168190404936,Haryana,Sonipat,1,5.0
2025-11-04,Haryana,Sonipat,20.61,57.03,1.76,0.03,1.0,2.0,0.0,2.0,1.0,-0.44709379298511365,-0.8944870822287957,Haryana,Sonipat,1,4.0
2025-11-05,Haryana,Sonipat,20.7,57.83,1.54,0.01,5.0,3.0,0.0,3.0,1.7142857142857142,-0.5366961939916003,-0.8437755598231858,Haryana,Sonipat,1,7.0
2025-11-06,Haryana,Sonipat,18.2,57.61,2.3,0.0,4.0,1.0,0.0,3.333333333333333,2.2857142857142856,-0.6206094818274228,-0.7841198065767104,Haryana,Sonipat,1,6.0
2025-11-07,Haryana,Sonipat,17.14,51.11,2.15,0.0,7.0,5.0,1.0,5.333333333333333,3.2857142857142856,-0.6979441547663433,-0.7161521883143935,Haryana,Sonipat,0,2.0
2025-11-08,Haryana,Sonipat,16.53,49.02,1.74,0.0,6.0,4.0,2.0,5.666666666666667,4.0,-0.7678804460366,-0.6405931786981752,Haryana,Sonipat,1,12.0
2025-11-09,Haryana,Sonipat,16.98,50.84,1.82,0.0,2.0,7.0,3.0,5.0,4.0,-0.8296770135526189,-0.5582437220268648,Haryana,Sonipat,0,1.0
2025-11-10,Haryana,Sonipat,18.09,46.38,1.43,0.0,12.0,6.0,1.0,6.666666666666667,5.285714285714286,-0.8826787983255471,-0.4699767430273207,Haryana,Sonipat,1,12.0
2025-11-11,Haryana,Sonipat,17.41,48.81,1.68,0.0,1.0,2.0,5.0,5.0,5.285714285714286,-0.9263239682514951,-0.3767278936351848,Haryana,Sonipat,1,6.0
2025-11-12,Haryana,Sonipat,16.76,52.4,2.07,0.0,12.0,12.0,4.0,8.333333333333334,6.285714285714286,-0.9601498736716017,-0.2794856348516098,Haryana,Sonipat,1,4.0
2025-11-13,Haryana,Sonipat,16.54,52.1,1.67,0.0,6.0,1.0,7.0,6.333333333333333,6.571428571428571,-0.9837979515735163,-0.1792807588107359,Haryana,Sonipat,1,10.0
2025-11-14,Haryana,Sonipat,16.77,48.88,1.59,0.0,4.0,12.0,6.0,7.333333333333333,6.142857142857143,-0.9970175264485267,-0.07717546212664643,Haryana,Sonipat,1,11.0
2025-11-15,Haryana,Sonipat,17.06,45.92,1.75,0.0,10.0,6.0,2.0,6.666666666666667,6.714285714285714,-0.9996684675143132,0.025747913654987745,Haryana,Sonipat,1,16.0
2025-11-16,Haryana,Sonipat,16.67,45.69,1.87,0.0,11.0,4.0,12.0,8.333333333333334,8.0,-0.9917226741361015,0.12839835514655118,Haryana,Sonipat,1,8.0
2025-11-17,Haryana,Sonipat,17.19,44.02,1.48,0.0,16.0,10.0,1.0,12.333333333333334,8.571428571428571,-0.9732643737003827,0.22968774213179508,Haryana,Sonipat,0,2.0
2025-11-18,Haryana,Sonipat,18.09,41.29,1.3,0.0,8.0,11.0,12.0,11.666666666666666,9.571428571428571,-0.9444892287836614,0.3285423819108344,Haryana,Sonipat,1,4.0
2025-11-19,Haryana,Sonipat,18.59,45.38,1.04,0.0,2.0,16.0,6.0,8.666666666666666,8.142857142857142,-0.9057022630804715,0.42391439070986053,Haryana,Sonipat,0,2.0
2025-11-20,Haryana,Sonipat,17.18,59.65,1.19,0.0,4.0,8.0,4.0,4.666666666666667,7.857142857142857,-0.8573146280763323,0.5147928015098306,Haryana,Sonipat,0,0.0
2025-11-21,Haryana,Sonipat,17.46,62.37,1.35,0.0,2.0,2.0,10.0,2.6666666666666665,7.571428571428571,-0.7998392447397193,0.6002142805483683,Haryana,Sonipat,1,5.0
2025-11-22,Haryana,Sonipat,17.95,55.48,1.24,0.0,0.0,4.0,11.0,2.0,6.142857142857143,-0.7338853664321989,0.6792733388972934,Haryana,Sonipat,1,12.0
2025-11-23,Haryana,Sonipat,18.14,48.76,0.93,0.0,5.0,2.0,16.0,2.333333333333333,5.285714285714286,-0.6601521206712321,0.7511319308705195,Haryana,Sonipat,0,1.0
2025-11-24,Haryana,Sonipat,16.47,48.03,1.29,0.0,12.0,0.0,8.0,5.666666666666667,4.714285714285714,-0.5794210982045639,0.8150283375168111,Haryana,Sonipat,0,0.0
2025-11-25,Haryana,Sonipat,15.39,48.96,1.59,0.0,1.0,5.0,2.0,6.0,3.7142857142857135,-0.4925480679538645,0.8702852410301551,Haryana,Sonipat,1,8.0
2025-11-26,Haryana,Sonipat,16.59,46.03,0.76,0.0,0.0,12.0,4.0,4.333333333333333,3.4285714285714284,-0.40045390565126726,0.9163169044870044,Haryana,Sonipat,1,4.0
2025-11-27,Haryana,Sonipat,17.51,41.66,0.78,0.0,8.0,1.0,2.0,3.0,4.0,-0.30411483232751774,0.9526353808033826,Haryana,Sonipat,0,0.0
2025-11-28,Haryana,Sonipat,17.14,53.59,1.33,0.0,4.0,0.0,0.0,4.0,4.285714285714286,-0.20455206612620136,0.9788556850953577,Haryana,Sonipat,0,2.0
2025-11-29,Haryana,Sonipat,16.22,51.72,2.12,0.0,0.0,8.0,5.0,4.0,4.285714285714286,-0.1028209971373608,0.9946998756145891,Haryana,Sonipat,1,3.0
2025-10-01,Punjab,Sri Muktsar Sahib,29.21,65.14,1.01,0.0,5.0,14.0,10.0,9.0,11.285714285714286,0.1028209971373604,0.9946998756145891,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-02,Punjab,Sri Muktsar Sahib,28.93,63.51,1.13,0.01,0.0,8.0,12.0,4.333333333333333,9.857142857142858,0.2045520661262008,0.9788556850953578,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-03,Punjab,Sri Muktsar Sahib,28.34,69.36,1.17,0.06,0.0,5.0,11.0,1.6666666666666667,8.142857142857142,0.30411483232751785,0.9526353808033826,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-04,Punjab,Sri Muktsar Sahib,29.15,62.02,0.89,0.01,0.0,0.0,19.0,0.0,6.571428571428571,0.40045390565126643,0.9163169044870048,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-05,Punjab,Sri Muktsar Sahib,27.56,64.59,1.42,6.04,0.0,0.0,14.0,0.0,3.857142857142857,0.4925480679538644,0.8702852410301553,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-06,Punjab,Sri Muktsar Sahib,24.61,79.41,1.57,12.07,0.0,0.0,8.0,0.0,1.8571428571428568,0.5794210982045637,0.8150283375168114,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-07,Punjab,Sri Muktsar Sahib,22.42,75.01,2.09,7.59,0.0,0.0,5.0,0.0,0.7142857142857143,0.6601521206712317,0.7511319308705199,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-08,Punjab,Sri Muktsar Sahib,22.0,69.61,1.73,0.06,0.0,0.0,0.0,0.0,0.0,0.733885366432199,0.6792733388972931,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-09,Punjab,Sri Muktsar Sahib,23.64,59.2,1.13,0.03,0.0,0.0,0.0,0.0,0.0,0.7998392447397193,0.6002142805483682,Punjab,Sri Muktsar Sahib,1,8.0
2025-10-10,Punjab,Sri Muktsar Sahib,24.44,56.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.8573146280763323,0.5147928015098308,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-11,Punjab,Sri Muktsar Sahib,24.61,57.02,1.13,0.0,8.0,0.0,0.0,2.6666666666666665,1.1428571428571428,0.9057022630804714,0.42391439070986076,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-12,Punjab,Sri Muktsar Sahib,25.32,51.56,0.94,0.0,0.0,0.0,0.0,2.6666666666666665,1.1428571428571428,0.9444892287836613,0.32854238191083485,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-13,Punjab,Sri Muktsar Sahib,25.69,45.53,0.88,0.0,0.0,8.0,0.0,2.6666666666666665,1.1428571428571428,0.9732643737003825,0.22968774213179552,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-14,Punjab,Sri Muktsar Sahib,24.2,49.04,1.12,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.9917226741361015,0.12839835514655099,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-15,Punjab,Sri Muktsar Sahib,24.2,51.51,1.07,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.999668467514313,0.025747913654988658,Punjab,Sri Muktsar Sahib,0,1.0
2025-10-16,Punjab,Sri Muktsar Sahib,25.43,51.37,0.87,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.9970175264485267,-0.07717546212664618,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-17,Punjab,Sri Muktsar Sahib,25.77,55.57,0.91,0.0,1.0,0.0,8.0,0.3333333333333333,1.2857142857142858,0.9837979515735163,-0.17928075881073566,Punjab,Sri Muktsar Sahib,0,2.0
2025-10-18,Punjab,Sri Muktsar Sahib,25.4,55.39,0.77,0.0,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.9601498736716018,-0.2794856348516094,Punjab,Sri Muktsar Sahib,0,2.0
2025-10-19,Punjab,Sri Muktsar Sahib,25.56,52.9,0.98,0.0,2.0,1.0,0.0,1.0,0.4285714285714285,0.926323968251495,-0.376727893635185,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-20,Punjab,Sri Muktsar Sahib,25.29,51.62,1.09,0.0,2.0,0.0,0.0,1.3333333333333333,0.7142857142857143,0.8826787983255474,-0.46997674302732007,Punjab,Sri Muktsar Sahib,1,4.0
2025-10-21,Punjab,Sri Muktsar Sahib,24.78,49.78,0.99,0.0,0.0,2.0,0.0,1.3333333333333333,0.7142857142857143,0.8296770135526188,-0.5582437220268649,Punjab,Sri Muktsar Sahib,1,10.0
2025-10-22,Punjab,Sri Muktsar Sahib,24.8,47.2,1.18,0.0,4.0,2.0,0.0,2.0,1.2857142857142858,0.7678804460366001,-0.6405931786981751,Punjab,Sri Muktsar Sahib,0,1.0
2025-10-23,Punjab,Sri Muktsar Sahib,25.53,44.76,0.94,0.0,10.0,0.0,1.0,4.666666666666667,2.7142857142857144,0.6979441547663439,-0.7161521883143931,Punjab,Sri Muktsar Sahib,0,2.0
2025-10-24,Punjab,Sri Muktsar Sahib,24.9,50.79,0.95,0.0,1.0,4.0,0.0,5.0,2.7142857142857144,0.620609481827423,-0.7841198065767103,Punjab,Sri Muktsar Sahib,0,2.0
2025-10-25,Punjab,Sri Muktsar Sahib,24.35,50.79,1.01,0.0,2.0,10.0,2.0,4.333333333333333,3.0,0.5366961939916005,-0.8437755598231856,Punjab,Sri Muktsar Sahib,1,13.0
2025-10-26,Punjab,Sri Muktsar Sahib,23.64,54.1,1.13,0.0,2.0,1.0,2.0,1.6666666666666667,3.0,0.44709379298511387,-0.8944870822287956,Punjab,Sri Muktsar Sahib,0,0.0
2025-10-27,Punjab,Sri Muktsar Sahib,23.97,54.03,1.01,0.0,13.0,2.0,0.0,5.666666666666667,4.571428571428571,0.352752086549095,-0.9357168190404935,Punjab,Sri Muktsar Sahib,0,2.0
2025-10-28,Punjab,Sri Muktsar Sahib,24.0,51.43,0.86,0.0,0.0,2.0,4.0,5.0,4.571428571428571,0.2546711202412288,-0.9670277247913204,Punjab,Sri Muktsar Sahib,1,7.0
2025-10-29,Punjab,Sri Muktsar Sahib,23.15,54.39,1.14,0.0,2.0,13.0,10.0,5.0,4.285714285714286,0.1538905767040617,-0.9880878960910772,Punjab,Sri Muktsar Sahib,1,12.0
2025-10-30,Punjab,Sri Muktsar Sahib,23.57,60.84,1.06,0.0,7.0,0.0,1.0,3.0,3.857142857142857,0.05147875477034673,-0.9986740898848305,Punjab,Sri Muktsar Sahib,1,17.0
2025-10-31,Punjab,Sri Muktsar Sahib,24.48,52.85,1.2,0.0,12.0,2.0,2.0,7.0,5.428571428571429,-0.05147875477034649,-0.9986740898848305,Punjab,Sri Muktsar Sahib,1,21.0
2025-11-01,Punjab,Sri Muktsar Sahib,24.68,46.4,0.92,0.0,17.0,7.0,2.0,12.0,7.571428571428571,-0.15389057670406148,-0.9880878960910772,Punjab,Sri Muktsar Sahib,1,41.0
2025-11-02,Punjab,Sri Muktsar Sahib,23.91,43.24,1.41,0.0,21.0,12.0,13.0,16.666666666666668,10.285714285714286,-0.25467112024122857,-0.9670277247913204,Punjab,Sri Muktsar Sahib,1,12.0
2025-11-03,Punjab,Sri Muktsar Sahib,23.5,38.74,1.41,0.0,41.0,17.0,0.0,26.33333333333333,14.285714285714286,-0.35275208654909473,-0.9357168190404936,Punjab,Sri Muktsar Sahib,1,15.0
2025-11-04,Punjab,Sri Muktsar Sahib,22.39,42.17,1.93,0.0,12.0,21.0,2.0,24.666666666666668,16.0,-0.44709379298511365,-0.8944870822287957,Punjab,Sri Muktsar Sahib,1,29.0
2025-11-05,Punjab,Sri Muktsar Sahib,19.71,51.84,1.6,0.08,15.0,41.0,7.0,22.666666666666668,17.857142857142858,-0.5366961939916003,-0.8437755598231858,Punjab,Sri Muktsar Sahib,1,48.0
2025-11-06,Punjab,Sri Muktsar Sahib,18.13,40.5,1.74,0.0,29.0,12.0,12.0,18.666666666666668,21.0,-0.6206094818274228,-0.7841198065767104,Punjab,Sri Muktsar Sahib,1,37.0
2025-11-07,Punjab,Sri Muktsar Sahib,19.0,31.23,1.55,0.0,48.0,15.0,17.0,30.666666666666668,26.142857142857142,-0.6979441547663433,-0.7161521883143935,Punjab,Sri Muktsar Sahib,1,25.0
2025-11-08,Punjab,Sri Muktsar Sahib,20.05,30.42,1.16,0.0,37.0,29.0,21.0,38.0,29.0,-0.7678804460366,-0.6405931786981752,Punjab,Sri Muktsar Sahib,1,28.0
2025-11-09,Punjab,Sri Muktsar Sahib,19.4,35.81,1.02,0.0,25.0,48.0,41.0,36.66666666666666,29.571428571428573,-0.8296770135526189,-0.5582437220268648,Punjab,Sri Muktsar Sahib,1,31.0
2025-11-10,Punjab,Sri Muktsar Sahib,18.79,36.35,1.1,0.0,28.0,37.0,12.0,30.0,27.714285714285715,-0.8826787983255471,-0.4699767430273207,Punjab,Sri Muktsar Sahib,1,39.0
2025-11-11,Punjab,Sri Muktsar Sahib,18.48,38.7,1.03,0.0,31.0,25.0,15.0,28.0,30.428571428571427,-0.9263239682514951,-0.3767278936351848,Punjab,Sri Muktsar Sahib,1,14.0
2025-11-12,Punjab,Sri Muktsar Sahib,19.04,35.85,1.18,0.0,39.0,28.0,29.0,32.666666666666664,33.857142857142854,-0.9601498736716017,-0.2794856348516098,Punjab,Sri Muktsar Sahib,1,21.0
2025-11-13,Punjab,Sri Muktsar Sahib,18.98,34.42,1.01,0.0,14.0,31.0,48.0,28.0,31.714285714285715,-0.9837979515735163,-0.1792807588107359,Punjab,Sri Muktsar Sahib,1,20.0
2025-11-14,Punjab,Sri Muktsar Sahib,18.98,33.25,1.03,0.0,21.0,39.0,37.0,24.666666666666668,27.857142857142858,-0.9970175264485267,-0.07717546212664643,Punjab,Sri Muktsar Sahib,1,32.0
2025-11-15,Punjab,Sri Muktsar Sahib,19.38,29.9,1.26,0.0,20.0,14.0,25.0,18.33333333333333,25.428571428571427,-0.9996684675143132,0.025747913654987745,Punjab,Sri Muktsar Sahib,1,28.0
2025-11-16,Punjab,Sri Muktsar Sahib,19.35,29.28,1.44,0.0,32.0,21.0,28.0,24.33333333333333,26.428571428571427,-0.9917226741361015,0.12839835514655118,Punjab,Sri Muktsar Sahib,1,9.0
2025-11-17,Punjab,Sri Muktsar Sahib,19.32,29.41,1.33,0.0,28.0,20.0,31.0,26.666666666666668,26.428571428571427,-0.9732643737003827,0.22968774213179508,Punjab,Sri Muktsar Sahib,1,10.0
2025-11-18,Punjab,Sri Muktsar Sahib,18.25,33.37,1.36,0.0,9.0,32.0,39.0,23.0,23.285714285714285,-0.9444892287836614,0.3285423819108344,Punjab,Sri Muktsar Sahib,1,9.0
2025-11-19,Punjab,Sri Muktsar Sahib,18.47,38.25,1.04,0.0,10.0,28.0,14.0,15.666666666666666,19.142857142857142,-0.9057022630804715,0.42391439070986053,Punjab,Sri Muktsar Sahib,1,8.0
2025-11-20,Punjab,Sri Muktsar Sahib,18.44,39.85,1.03,0.0,9.0,9.0,21.0,9.333333333333334,18.428571428571427,-0.8573146280763323,0.5147928015098306,Punjab,Sri Muktsar Sahib,1,4.0
2025-11-21,Punjab,Sri Muktsar Sahib,17.27,48.29,1.16,0.0,8.0,10.0,20.0,9.0,16.571428571428573,-0.7998392447397193,0.6002142805483683,Punjab,Sri Muktsar Sahib,1,4.0
2025-11-22,Punjab,Sri Muktsar Sahib,17.5,50.31,1.34,0.0,4.0,9.0,32.0,7.0,14.285714285714286,-0.7338853664321989,0.6792733388972934,Punjab,Sri Muktsar Sahib,1,12.0
2025-11-23,Punjab,Sri Muktsar Sahib,17.06,43.61,1.13,0.0,4.0,8.0,28.0,5.333333333333333,10.285714285714286,-0.6601521206712321,0.7511319308705195,Punjab,Sri Muktsar Sahib,0,0.0
2025-11-24,Punjab,Sri Muktsar Sahib,17.37,37.76,1.13,0.0,12.0,4.0,9.0,6.666666666666667,8.0,-0.5794210982045639,0.8150283375168111,Punjab,Sri Muktsar Sahib,0,2.0
2025-11-25,Punjab,Sri Muktsar Sahib,16.6,37.13,1.32,0.0,0.0,4.0,10.0,5.333333333333333,6.714285714285714,-0.4925480679538645,0.8702852410301551,Punjab,Sri Muktsar Sahib,1,3.0
2025-11-26,Punjab,Sri Muktsar Sahib,16.25,34.56,0.98,0.0,2.0,12.0,9.0,4.666666666666667,5.571428571428571,-0.40045390565126726,0.9163169044870044,Punjab,Sri Muktsar Sahib,1,7.0
2025-11-27,Punjab,Sri Muktsar Sahib,14.89,40.46,1.39,0.0,3.0,0.0,8.0,1.6666666666666667,4.714285714285714,-0.30411483232751774,0.9526353808033826,Punjab,Sri Muktsar Sahib,0,2.0
2025-11-28,Punjab,Sri Muktsar Sahib,15.25,42.57,1.32,0.0,7.0,2.0,4.0,4.0,4.571428571428571,-0.20455206612620136,0.9788556850953577,Punjab,Sri Muktsar Sahib,0,1.0
2025-11-29,Punjab,Sri Muktsar Sahib,15.41,36.38,1.3,0.0,2.0,3.0,4.0,4.0,4.285714285714286,-0.1028209971373608,0.9946998756145891,Punjab,Sri Muktsar Sahib,0,1.0
2025-10-01,Punjab,Tarn Taran,27.44,76.85,1.12,0.03,2.0,5.0,11.0,3.6666666666666665,4.571428571428571,0.1028209971373604,0.9946998756145891,Punjab,Tarn Taran,0,1.0
2025-10-02,Punjab,Tarn Taran,28.01,74.15,0.89,0.18,1.0,4.0,8.0,2.333333333333333,3.142857142857143,0.2045520661262008,0.9788556850953578,Punjab,Tarn Taran,1,4.0
2025-10-03,Punjab,Tarn Taran,26.94,80.65,0.98,1.1,1.0,2.0,2.0,1.3333333333333333,2.142857142857143,0.30411483232751785,0.9526353808033826,Punjab,Tarn Taran,1,9.0
2025-10-04,Punjab,Tarn Taran,26.37,80.33,1.29,0.05,4.0,1.0,0.0,2.0,2.4285714285714284,0.40045390565126643,0.9163169044870048,Punjab,Tarn Taran,0,0.0
2025-10-05,Punjab,Tarn Taran,25.96,77.56,1.26,13.63,9.0,1.0,5.0,4.666666666666667,3.7142857142857135,0.4925480679538644,0.8702852410301553,Punjab,Tarn Taran,0,0.0
2025-10-06,Punjab,Tarn Taran,22.72,86.66,2.45,10.54,0.0,4.0,4.0,4.333333333333333,3.0,0.5794210982045637,0.8150283375168114,Punjab,Tarn Taran,0,0.0
2025-10-07,Punjab,Tarn Taran,21.4,86.37,0.77,20.48,0.0,9.0,2.0,3.0,2.4285714285714284,0.6601521206712317,0.7511319308705199,Punjab,Tarn Taran,0,0.0
2025-10-08,Punjab,Tarn Taran,21.3,83.7,1.59,0.4,0.0,0.0,1.0,0.0,2.142857142857143,0.733885366432199,0.6792733388972931,Punjab,Tarn Taran,0,0.0
2025-10-09,Punjab,Tarn Taran,22.1,73.52,1.13,0.01,0.0,0.0,1.0,0.0,2.0,0.7998392447397193,0.6002142805483682,Punjab,Tarn Taran,1,5.0
2025-10-10,Punjab,Tarn Taran,22.58,71.41,1.21,0.01,0.0,0.0,4.0,0.0,1.8571428571428568,0.8573146280763323,0.5147928015098308,Punjab,Tarn Taran,1,12.0
2025-10-11,Punjab,Tarn Taran,22.94,71.68,1.16,0.0,5.0,0.0,9.0,1.6666666666666667,2.0,0.9057022630804714,0.42391439070986076,Punjab,Tarn Taran,1,12.0
2025-10-12,Punjab,Tarn Taran,22.42,71.03,1.29,0.0,12.0,0.0,0.0,5.666666666666667,2.4285714285714284,0.9444892287836613,0.32854238191083485,Punjab,Tarn Taran,1,4.0
2025-10-13,Punjab,Tarn Taran,23.53,62.42,1.11,0.0,12.0,5.0,0.0,9.666666666666666,4.142857142857143,0.9732643737003825,0.22968774213179552,Punjab,Tarn Taran,1,20.0
2025-10-14,Punjab,Tarn Taran,23.71,61.83,0.8,0.0,4.0,12.0,0.0,9.333333333333334,4.714285714285714,0.9917226741361015,0.12839835514655099,Punjab,Tarn Taran,1,16.0
